filename,width,height,class,xmin,ymin,xmax,ymax
Yi-Site1_12.jpg,1920,1080,disc,1019,521,1312,744
Yi-Site2_0.jpg,1920,1080,disc,804,508,1102,787
Yi-Site2_1.jpg,1920,1080,disc,792,507,1092,799
Yi-Site2_2.jpg,1920,1080,disc,804,505,1087,745
Yi-Site2_3.jpg,1920,1080,disc,760,452,1088,752
Yi-Site2_4.jpg,1920,1080,disc,730,491,1103,826
Yi-Site2_5.jpg,1920,1080,disc,856,481,1250,861
Yi-Site2_6.jpg,1920,1080,disc,916,464,1343,837
Yi-Site2_7.jpg,1920,1080,disc,895,509,1189,817
Yi-Site2_8.jpg,1920,1080,disc,818,554,1040,784
Yi-Site2_9.jpg,1920,1080,disc,991,494,1228,723
Yi-Site2_10.jpg,1920,1080,disc,906,519,1134,742
Yi-Site2_11.jpg,1920,1080,disc,941,601,1114,748
Yi-Site2_12.jpg,1920,1080,disc,1058,449,1271,650
Yi-Site2_13.jpg,1920,1080,disc,890,532,1102,726
Yi-Site2_14.jpg,1920,1080,disc,895,522,1086,730
Yi-Site2_15.jpg,1920,1080,disc,899,521,1110,731
Yi-Site2_16.jpg,1920,1080,disc,951,519,1147,721
Yi-Site2_17.jpg,1920,1080,disc,895,506,1136,741
Yi-Site2_18.jpg,1920,1080,disc,838,494,1189,830
Yi-Site2_19.jpg,1920,1080,disc,728,495,1124,879
Yi-Site2_20.jpg,1920,1080,disc,793,530,1091,754
